block_index,d,target_panels,source_panels,nrow_dof,ncol_dof,rank,rank_category,direct_fallback,dense_equivalent_entries,low_rank_factor_entries,algebraic_apply_work_proxy,diameter_target_m,diameter_source_m,kD_target,kD_source,max_kD,distance_m,distance_lambda,chi_kDtDs_over_R,distance_bin_lambda,max_kD_bin,chi_bin
15,0,14,9,42,27,,direct,True,1134,0,1134,0.02651778664105406,0.010560606060606065,94.48119091221092,37.62676918955377,94.48119091221092,0.14133664387405434,80.14621054472704,7.059589148373283,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
16,0,14,8,42,24,,direct,True,1008,0,1008,0.0275025333110503,0.012194061388630082,97.98978080274262,43.44666685984706,97.98978080274262,0.14883953448707452,84.40079190652177,8.028064631382032,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
17,0,14,9,42,27,,direct,True,1134,0,1134,0.0275025333110503,0.01122832571842013,97.98978080274262,40.00581195506488,97.98978080274262,0.14883953448707452,84.40079190652177,7.392264291348846,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
18,0,14,8,42,24,,direct,True,1008,0,1008,0.0275025333110503,0.014584071213131081,97.98978080274262,51.96212018811032,97.98978080274262,0.15907158097186908,90.20296556365585,8.983942528609367,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
19,0,14,9,42,27,,direct,True,1134,0,1134,0.0275025333110503,0.011940018826902116,97.98978080274262,42.54152933463267,97.98978080274262,0.15907158097186908,90.20296556365585,7.35517821901617,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
20,0,14,8,42,24,,direct,True,1008,0,1008,0.0275025333110503,0.009945720455145567,97.98978080274262,35.43597079958774,97.98978080274262,0.14885059524997593,84.40706401124977,6.54736358755156,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
21,0,14,9,42,27,,direct,True,1134,0,1134,0.0275025333110503,0.010560606060606065,97.98978080274262,37.62676918955377,97.98978080274262,0.14915484670952114,84.57959252803683,6.9379674603416435,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
22,0,14,8,42,24,,direct,True,1008,0,1008,0.0275025333110503,0.010560606060606065,97.98978080274262,37.62676918955377,97.98978080274262,0.15907374490418716,90.20419264086962,6.505356830859802,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
23,0,14,9,42,27,,direct,True,1134,0,1134,0.0275025333110503,0.010560606060606065,97.98978080274262,37.62676918955377,97.98978080274262,0.15936665003538728,90.37028712048465,6.49340042470065,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
24,0,15,8,45,24,,direct,True,1080,0,1080,0.02642423453430462,0.012194061388630082,94.14787069293028,43.44666685984706,94.14787069293028,0.13288074517503126,75.35121740706137,8.639663431494064,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
25,0,15,9,45,27,,direct,True,1215,0,1215,0.02642423453430462,0.01122832571842013,94.14787069293028,40.00581195506488,94.14787069293028,0.13288074517503126,75.35121740706137,7.95542617136496,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26,0,15,8,45,24,,direct,True,1080,0,1080,0.02642423453430462,0.014584071213131081,94.14787069293028,51.96212018811032,94.14787069293028,0.14311804190860453,81.15636826481729,9.593893491270585,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
27,0,15,9,45,27,,direct,True,1215,0,1215,0.02642423453430462,0.011940018826902116,94.14787069293028,42.54152933463267,94.14787069293028,0.14311804190860453,81.15636826481729,7.854546733557211,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
28,0,15,8,45,24,,direct,True,1080,0,1080,0.02642423453430462,0.009945720455145567,94.14787069293028,35.43597079958774,94.14787069293028,0.13289149306284626,75.35731209316768,7.046112446913775,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
29,0,15,9,45,27,,direct,True,1215,0,1215,0.02642423453430462,0.010560606060606065,94.14787069293028,37.62676918955377,94.14787069293028,0.13322483382987618,75.54633596245758,7.463012302215005,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
30,0,15,8,45,24,,direct,True,1080,0,1080,0.02642423453430462,0.010560606060606065,94.14787069293028,37.62676918955377,94.14787069293028,0.143119779629621,81.15735365509285,6.947038183023707,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
31,0,15,9,45,27,,direct,True,1215,0,1215,0.02642423453430462,0.010560606060606065,94.14787069293028,37.62676918955377,94.14787069293028,0.14343757468139096,81.33756218722641,6.931646578948375,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
32,0,14,8,42,24,,direct,True,1008,0,1008,0.024946518424980985,0.009945720455145567,88.88286197523792,35.43597079958774,88.88286197523792,0.17731222031359586,100.546483572016,4.985579092605952,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
33,0,14,9,42,27,,direct,True,1134,0,1134,0.024946518424980985,0.01122832571842013,88.88286197523792,40.00581195506488,88.88286197523792,0.1751452765174456,99.31769867261222,5.698159521555483,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
34,0,14,8,42,24,,direct,True,1008,0,1008,0.024946518424980985,0.015096939588549475,88.88286197523792,53.78943766172337,88.88286197523792,0.18506353601243564,104.94193660506983,7.250802760017401,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
35,0,14,9,42,27,,direct,True,1134,0,1134,0.024946518424980985,0.012965873126482752,88.88286197523792,46.196583100573136,88.88286197523792,0.19287344781461951,109.37061708365364,5.975129933889529,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
36,0,14,8,42,24,,direct,True,1008,0,1008,0.024946518424980985,0.009945720455145567,88.88286197523792,35.43597079958774,88.88286197523792,0.17607045162426366,99.84232750820176,5.020740790427905,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
37,0,14,9,42,27,,direct,True,1134,0,1134,0.024946518424980985,0.010560606060606065,88.88286197523792,37.62676918955377,88.88286197523792,0.17726123656268566,100.51757277915432,5.295330829579137,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
38,0,14,9,42,27,,direct,True,1134,0,1134,0.024946518424980985,0.010560606060606065,88.88286197523792,37.62676918955377,88.88286197523792,0.18620870349740867,105.59131409022795,5.040886238020407,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
39,0,14,9,42,27,,direct,True,1134,0,1134,0.024946518424980985,0.010560606060606065,88.88286197523792,37.62676918955377,88.88286197523792,0.18745209182207906,106.29638858277562,5.007449539430267,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
40,0,14,8,42,24,,direct,True,1008,0,1008,0.02651778664105406,0.009945720455145567,94.48119091221092,35.43597079958774,94.48119091221092,0.15346618884226296,87.0243777219529,6.123065413763053,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
41,0,14,9,42,27,,direct,True,1134,0,1134,0.02651778664105406,0.01122832571842013,94.48119091221092,40.00581195506488,94.48119091221092,0.1513959683256158,85.85044062500961,7.007224812914945,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
42,0,14,8,42,24,,direct,True,1008,0,1008,0.02651778664105406,0.015096939588549475,94.48119091221092,53.78943766172337,94.48119091221092,0.1612297916668744,91.42679827979077,8.846856506538025,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
43,0,14,9,42,27,,direct,True,1134,0,1134,0.02651778664105406,0.012965873126482752,94.48119091221092,46.196583100573136,94.48119091221092,0.16906364843355662,95.86905696508424,7.245975971518023,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
44,0,14,8,42,24,,direct,True,1008,0,1008,0.02651778664105406,0.009945720455145567,94.48119091221092,35.43597079958774,94.48119091221092,0.1525105135973202,86.4824535097025,6.161434322902975,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
45,0,14,9,42,27,,direct,True,1134,0,1134,0.02651778664105406,0.010560606060606065,94.48119091221092,37.62676918955377,94.48119091221092,0.15392351678019633,87.28370962765639,6.482301458753746,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
46,0,14,9,42,27,,direct,True,1134,0,1134,0.02651778664105406,0.010560606060606065,94.48119091221092,37.62676918955377,94.48119091221092,0.1626136026202911,92.21150068241373,6.135886674195541,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
47,0,14,9,42,27,,direct,True,1134,0,1134,0.02651778664105406,0.010560606060606065,94.48119091221092,37.62676918955377,94.48119091221092,0.16407794096436326,93.04186686358118,6.0811260276449035,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
48,0,14,8,42,24,,direct,True,1008,0,1008,0.0275025333110503,0.009945720455145567,97.98978080274262,35.43597079958774,97.98978080274262,0.17451726507540116,98.96157915626482,5.584427230761354,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
49,0,14,9,42,27,,direct,True,1134,0,1134,0.0275025333110503,0.01122832571842013,97.98978080274262,40.00581195506488,97.98978080274262,0.17193594426730832,97.4978180586598,6.39925049191118,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
50,0,14,8,42,24,,direct,True,1008,0,1008,0.0275025333110503,0.015096939588549475,97.98978080274262,53.78943766172337,97.98978080274262,0.18227597147636274,103.36122315319108,8.115967173797506,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
51,0,14,9,42,27,,direct,True,1134,0,1134,0.0275025333110503,0.012965873126482752,97.98978080274262,46.196583100573136,97.98978080274262,0.190054686198225,107.77221304779538,6.685039401002057,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
52,0,14,8,42,24,,direct,True,1008,0,1008,0.0275025333110503,0.009945720455145567,97.98978080274262,35.43597079958774,97.98978080274262,0.17194551931072258,97.50324767283784,5.6679521003621325,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
53,0,14,9,42,27,,direct,True,1134,0,1134,0.0275025333110503,0.010560606060606065,97.98978080274262,37.62676918955377,97.98978080274262,0.1722089724773441,97.65264115199489,6.009161184438555,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
54,0,14,9,42,27,,direct,True,1134,0,1134,0.0275025333110503,0.010560606060606065,97.98978080274262,37.62676918955377,97.98978080274262,0.1822778599353315,103.36229402077338,5.677219786264996,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
55,0,14,9,42,27,,direct,True,1134,0,1134,0.0275025333110503,0.010560606060606065,97.98978080274262,37.62676918955377,97.98978080274262,0.18253353403762146,103.5072763117865,5.669267723757638,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
56,0,15,8,45,24,,direct,True,1080,0,1080,0.02642423453430462,0.009945720455145567,94.14787069293028,35.43597079958774,94.14787069293028,0.1585801463255788,89.92429314331982,5.904701345379207,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
57,0,15,9,45,27,,direct,True,1215,0,1215,0.02642423453430462,0.01122832571842013,94.14787069293028,40.00581195506488,94.14787069293028,0.15599559535962845,88.45870035575358,6.776620553925617,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
58,0,15,8,45,24,,direct,True,1080,0,1080,0.02642423453430462,0.015096939588549475,94.14787069293028,53.78943766172337,94.14787069293028,0.1663493530287582,94.32989143072068,8.54433570292285,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
59,0,15,9,45,27,,direct,True,1215,0,1215,0.02642423453430462,0.012965873126482752,94.14787069293028,46.196583100573136,94.14787069293028,0.17413946048363327,98.74734167667972,7.009952500959815,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
60,0,15,8,45,24,,direct,True,1080,0,1080,0.02642423453430462,0.009945720455145567,94.14787069293028,35.43597079958774,94.14787069293028,0.15600475076678227,88.46389201142941,6.002178771843243,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
61,0,15,9,45,27,,direct,True,1215,0,1215,0.02642423453430462,0.010560606060606065,94.14787069293028,37.62676918955377,94.14787069293028,0.1562888021655149,88.62496590270304,6.361675053213113,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
62,0,15,9,45,27,,direct,True,1215,0,1215,0.02642423453430462,0.010560606060606065,94.14787069293028,37.62676918955377,94.14787069293028,0.16635084807287462,94.33073920888525,5.976877096516834,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
63,0,15,9,45,27,,direct,True,1215,0,1215,0.02642423453430462,0.010560606060606065,94.14787069293028,37.62676918955377,94.14787069293028,0.1666243414505004,94.48582607967099,5.967066787347413,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
64,0,14,8,42,24,,direct,True,1008,0,1008,0.024267648881502332,0.012194061388630082,86.46409287470553,43.44666685984706,86.46409287470553,0.10902297291755357,61.82245383899586,9.670883376329336,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
65,0,14,9,42,27,,direct,True,1134,0,1134,0.024267648881502332,0.01122832571842013,86.46409287470553,40.00581195506488,86.46409287470553,0.10950437593219517,62.095437732703665,8.865828324030346,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
66,0,14,8,42,24,,direct,True,1008,0,1008,0.024267648881502332,0.014584071213131081,86.46409287470553,51.96212018811032,86.46409287470553,0.11926387155230227,67.62964718709296,10.573180892509294,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
67,0,14,9,42,27,,direct,True,1134,0,1134,0.024267648881502332,0.011940018826902116,86.46409287470553,42.54152933463267,86.46409287470553,0.1196169832877394,67.82988236120235,8.630738448666554,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
68,0,15,8,45,24,,direct,True,1080,0,1080,0.02564003769247404,0.012194061388630082,91.35382711272284,43.44666685984706,91.35382711272284,0.10894270038763523,61.77693458151635,10.225321861264192,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
69,0,15,9,45,27,,direct,True,1215,0,1215,0.02564003769247404,0.01122832571842013,91.35382711272284,40.00581195506488,91.35382711272284,0.10894270038763523,61.77693458151635,9.415504873627242,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
70,0,15,8,45,24,,direct,True,1080,0,1080,0.02564003769247404,0.014584071213131081,91.35382711272284,51.96212018811032,91.35382711272284,0.11919049627219654,67.58803907693172,11.177994570652709,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
71,0,15,9,45,27,,direct,True,1215,0,1215,0.02564003769247404,0.011940018826902116,91.35382711272284,42.54152933463267,91.35382711272284,0.11919049627219654,67.58803907693172,9.151454602089059,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
72,0,14,8,42,24,,direct,True,1008,0,1008,0.024267648881502332,0.009945720455145567,86.46409287470553,35.43597079958774,86.46409287470553,0.11075258262656003,62.803244524968015,7.764583694081164,"[2^5,2^6)","[2^6,2^7)","[2^2,2^3)"
73,0,14,9,42,27,,direct,True,1134,0,1134,0.024267648881502332,0.010560606060606065,86.46409287470553,37.62676918955377,86.46409287470553,0.11243853174559647,63.759277082118594,8.120999172271583,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
74,0,14,8,42,24,,direct,True,1008,0,1008,0.024267648881502332,0.010560606060606065,86.46409287470553,37.62676918955377,86.46409287470553,0.12068840136204828,68.4374395821132,7.565873877956253,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
75,0,14,9,42,27,,direct,True,1134,0,1134,0.024267648881502332,0.010560606060606065,86.46409287470553,37.62676918955377,86.46409287470553,0.12239397801758035,69.4046021097324,7.460442401065383,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
76,0,15,8,45,24,,direct,True,1080,0,1080,0.02564003769247404,0.009945720455145567,91.35382711272284,35.43597079958774,91.35382711272284,0.10895455417702063,61.78365637901907,8.339069750995924,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
77,0,15,9,45,27,,direct,True,1215,0,1215,0.02564003769247404,0.010560606060606065,91.35382711272284,37.62676918955377,91.35382711272284,0.10935490318077619,62.01067786946112,8.822208718628136,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
78,0,15,8,45,24,,direct,True,1080,0,1080,0.02564003769247404,0.010560606060606065,91.35382711272284,37.62676918955377,91.35382711272284,0.11919212076265061,67.58896025880212,8.094090230908021,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
79,0,15,9,45,27,,direct,True,1215,0,1215,0.02564003769247404,0.010560606060606065,91.35382711272284,37.62676918955377,91.35382711272284,0.1195673754982494,67.80175181959514,8.068687434561149,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
80,0,14,8,42,24,,direct,True,1008,0,1008,0.02158093808369753,0.012194061388630082,76.89151280800039,43.44666685984706,76.89151280800039,0.08767525351038638,49.71703823438308,10.694235715375703,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
81,0,14,9,42,27,,direct,True,1134,0,1134,0.02158093808369753,0.01122832571842013,76.89151280800039,40.00581195506488,76.89151280800039,0.08805255965307969,49.93099306395342,9.805086350605652,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
82,0,14,8,42,24,,direct,True,1008,0,1008,0.02158093808369753,0.014584071213131081,76.89151280800039,51.96212018811032,76.89151280800039,0.09793555717171268,55.535235376705685,11.450297837292098,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
83,0,14,9,42,27,,direct,True,1134,0,1134,0.02158093808369753,0.011940018826902116,76.89151280800039,42.54152933463267,76.89151280800039,0.09819564704872752,55.682721672350006,9.349560170431271,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
84,0,15,8,45,24,,direct,True,1080,0,1080,0.025994855214465533,0.012194061388630082,92.61801942590691,43.44666685984706,92.61801942590691,0.0876646764098737,49.711040394747116,12.883066028697948,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
85,0,15,9,45,27,,direct,True,1215,0,1215,0.025994855214465533,0.01122832571842013,92.61801942590691,40.00581195506488,92.61801942590691,0.0876646764098737,49.711040394747116,11.862763111641582,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
86,0,15,8,45,24,,direct,True,1080,0,1080,0.025994855214465533,0.014584071213131081,92.61801942590691,51.96212018811032,92.61801942590691,0.09792608830373627,55.52986597026121,13.79354382804493,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
87,0,15,9,45,27,,direct,True,1215,0,1215,0.025994855214465533,0.011940018826902116,92.61801942590691,42.54152933463267,92.61801942590691,0.09792608830373627,55.52986597026121,11.292811903460064,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
88,0,14,8,42,24,,direct,True,1008,0,1008,0.02158093808369753,0.009945720455145567,76.89151280800039,35.43597079958774,76.89151280800039,0.08932060027208974,50.65004686093622,8.56175943099408,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
89,0,14,9,42,27,,direct,True,1134,0,1134,0.02158093808369753,0.010560606060606065,76.89151280800039,37.62676918955377,76.89151280800039,0.09115923050196947,51.6926586102937,8.907720827588538,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
90,0,14,8,42,24,,direct,True,1008,0,1008,0.02158093808369753,0.010560606060606065,76.89151280800039,37.62676918955377,76.89151280800039,0.09924637420651498,56.27854592361875,8.181870447777357,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
91,0,14,9,42,27,,direct,True,1134,0,1134,0.02158093808369753,0.010560606060606065,76.89151280800039,37.62676918955377,76.89151280800039,0.10106645628562666,57.31063977785769,8.034525064126749,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
92,0,15,8,45,24,,direct,True,1080,0,1080,0.025994855214465533,0.009945720455145567,92.61801942590691,35.43597079958774,92.61801942590691,0.08767721392608444,49.718149905673584,10.506183865466829,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
93,0,15,9,45,27,,direct,True,1215,0,1215,0.025994855214465533,0.010560606060606065,92.61801942590691,37.62676918955377,92.61801942590691,0.0881631025172152,49.993677385728574,11.094237717865854,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
94,0,15,8,45,24,,direct,True,1080,0,1080,0.025994855214465533,0.010560606060606065,92.61801942590691,37.62676918955377,92.61801942590691,0.0979273537406891,55.53058354762596,9.988040929407433,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
95,0,15,9,45,27,,direct,True,1215,0,1215,0.025994855214465533,0.010560606060606065,92.61801942590691,37.62676918955377,92.61801942590691,0.09837253644124604,55.783028387631504,9.942840274884485,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
96,0,14,8,42,24,,direct,True,1008,0,1008,0.024267648881502332,0.009945720455145567,86.46409287470553,35.43597079958774,86.46409287470553,0.13474914239097915,76.41070879263566,6.381841708828081,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
97,0,14,9,42,27,,direct,True,1134,0,1134,0.024267648881502332,0.01122832571842013,86.46409287470553,40.00581195506488,86.46409287470553,0.13255715304912824,75.16772159208821,7.323987996220077,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
98,0,14,8,42,24,,direct,True,1008,0,1008,0.024267648881502332,0.015096939588549475,86.46409287470553,53.78943766172337,86.46409287470553,0.14253442227698732,80.82542152240482,9.158090837674884,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
99,0,14,9,42,27,,direct,True,1134,0,1134,0.024267648881502332,0.012965873126482752,86.46409287470553,46.196583100573136,86.46409287470553,0.15037287210600866,85.27028474485996,7.455350439935214,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
100,0,15,8,45,24,,direct,True,1080,0,1080,0.02564003769247404,0.009945720455145567,91.35382711272284,35.43597079958774,91.35382711272284,0.13468420367315842,76.37388471072522,6.745999918265936,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
101,0,15,9,45,27,,direct,True,1215,0,1215,0.02564003769247404,0.01122832571842013,91.35382711272284,40.00581195506488,91.35382711272284,0.1320935367228107,74.90482379939598,7.765334715795819,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
102,0,15,8,45,24,,direct,True,1080,0,1080,0.02564003769247404,0.015096939588549475,91.35382711272284,53.78943766172337,91.35382711272284,0.14247303210714293,80.79060967642587,9.680170265951862,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
103,0,15,9,45,27,,direct,True,1215,0,1215,0.02564003769247404,0.012965873126482752,91.35382711272284,46.196583100573136,91.35382711272284,0.15028404784451724,85.2199161513527,7.881622493876802,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
104,0,14,8,42,24,,direct,True,1008,0,1008,0.024267648881502332,0.009945720455145567,86.46409287470553,35.43597079958774,86.46409287470553,0.13359013823873184,75.75348510129768,6.437209426363479,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
105,0,14,9,42,27,,direct,True,1134,0,1134,0.024267648881502332,0.010560606060606065,86.46409287470553,37.62676918955377,86.46409287470553,0.13499116229329972,76.54794834718942,6.764244471452657,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
106,0,14,9,42,27,,direct,True,1134,0,1134,0.024267648881502332,0.010560606060606065,86.46409287470553,37.62676918955377,86.46409287470553,0.14372849647692465,81.50253199857747,6.3530423375994864,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
107,0,14,9,42,27,,direct,True,1134,0,1134,0.024267648881502332,0.010560606060606065,86.46409287470553,37.62676918955377,86.46409287470553,0.14516361917215492,82.31633118424325,6.290234622454033,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
108,0,15,8,45,24,,direct,True,1080,0,1080,0.02564003769247404,0.009945720455145567,91.35382711272284,35.43597079958774,91.35382711272284,0.13210331317610396,74.9103676248509,6.877795909324637,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
