block_index,d,target_panels,source_panels,nrow_dof,ncol_dof,rank,rank_category,direct_fallback,dense_equivalent_entries,low_rank_factor_entries,algebraic_apply_work_proxy,diameter_target_m,diameter_source_m,kD_target,kD_source,max_kD,distance_m,distance_lambda,chi_kDtDs_over_R,distance_bin_lambda,max_kD_bin,chi_bin
48,0,15,9,45,27,,direct,True,1215,0,1215,0.037528448571190545,0.016492178339244816,133.711480603149,58.76058478485752,133.711480603149,0.15454526862660561,87.63627958420139,14.268916827467173,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
49,0,15,9,45,27,,direct,True,1215,0,1215,0.037528448571190545,0.016492178339244854,133.711480603149,58.760584784857656,133.711480603149,0.16544577933114848,93.81751186781104,13.32879927808736,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
50,0,15,9,45,27,,direct,True,1215,0,1215,0.037528448571190545,0.017858672529035124,133.711480603149,63.62931686169397,133.711480603149,0.1545535220358852,87.6409597538991,15.450372880597506,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
51,0,15,9,45,27,,direct,True,1215,0,1215,0.037528448571190545,0.017858672529035138,133.711480603149,63.62931686169402,133.711480603149,0.16545348898502635,93.82188369613513,14.432512485005253,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
52,0,15,9,45,27,,direct,True,1215,0,1215,0.032763005734411585,0.016492178339244816,116.73251020348957,58.76058478485752,116.73251020348957,0.13603182718593687,77.1380667008283,14.152374602983292,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
53,0,15,9,45,27,,direct,True,1215,0,1215,0.032763005734411585,0.016492178339244854,116.73251020348957,58.760584784857656,116.73251020348957,0.14696143073191317,83.33579634089807,13.099854612708338,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
54,0,15,9,45,27,,direct,True,1215,0,1215,0.032763005734411585,0.017858672529035124,116.73251020348957,63.62931686169397,116.73251020348957,0.13603782828167307,77.14146967594635,15.324323385256651,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
55,0,15,9,45,27,,direct,True,1215,0,1215,0.032763005734411585,0.017858672529035138,116.73251020348957,63.62931686169402,116.73251020348957,0.1469669855403597,83.33894624480897,14.184734520828023,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
56,0,15,9,45,27,,direct,True,1215,0,1215,0.037528448571190545,0.019685509648557652,133.711480603149,70.1382215825693,133.711480603149,0.17637257531248843,100.01364945319283,14.923967838382195,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
57,0,15,9,45,27,,direct,True,1215,0,1215,0.037528448571190545,0.01968550964855767,133.711480603149,70.13822158256937,133.711480603149,0.1873210568154969,106.22208400797885,14.051696516579034,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
58,0,15,9,45,27,,direct,True,1215,0,1215,0.037528448571190545,0.016492178339244833,133.711480603149,58.760584784857585,133.711480603149,0.17646336100729837,100.06513029504139,12.496608766396582,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
59,0,15,9,45,27,,direct,True,1215,0,1215,0.037528448571190545,0.017516664243929784,133.711480603149,62.410763046626734,133.711480603149,0.18737053166150913,106.25013916279559,12.500253324334441,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
60,0,15,9,45,27,,direct,True,1215,0,1215,0.032763005734411585,0.019685509648557652,116.73251020348957,70.1382215825693,116.73251020348957,0.15791636969688788,89.54789265736278,14.551619697957346,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
61,0,15,9,45,27,,direct,True,1215,0,1215,0.032763005734411585,0.01968550964855767,116.73251020348957,70.13822158256937,116.73251020348957,0.16889171410689252,95.77156006430198,13.605989897507772,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
62,0,15,9,45,27,,direct,True,1215,0,1215,0.032763005734411585,0.016492178339244833,116.73251020348957,58.760584784857585,116.73251020348957,0.15800664031928532,89.59908142278384,12.184129555400036,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
63,0,15,9,45,27,,direct,True,1215,0,1215,0.032763005734411585,0.017516664243929784,116.73251020348957,62.410763046626734,116.73251020348957,0.16893874681598192,95.79823038349059,12.103583257977593,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
64,0,15,9,45,27,,direct,True,1215,0,1215,0.03996881078118719,0.017516664243929784,142.4063362854358,62.410763046626734,142.4063362854358,0.13022602523839577,73.84583467582524,19.155034290216985,"[2^6,2^7)","[2^7,2^8)","[2^4,2^5)"
65,0,15,9,45,27,,direct,True,1215,0,1215,0.03996881078118719,0.016492178339244833,142.4063362854358,58.760584784857585,142.4063362854358,0.14094298828731922,79.92298461639174,16.663409249349545,"[2^6,2^7)","[2^7,2^8)","[2^4,2^5)"
66,0,15,9,45,27,,direct,True,1215,0,1215,0.03996881078118719,0.01968550964855767,142.4063362854358,70.13822158256937,142.4063362854358,0.13014944849579108,73.80241114766297,21.539402120888372,"[2^6,2^7)","[2^7,2^8)","[2^4,2^5)"
67,0,15,9,45,27,,direct,True,1215,0,1215,0.03996881078118719,0.019685509648557652,142.4063362854358,70.1382215825693,142.4063362854358,0.1408227964987112,79.85482878552237,19.906871448816513,"[2^6,2^7)","[2^7,2^8)","[2^4,2^5)"
68,0,15,9,45,27,,direct,True,1215,0,1215,0.0401891097780616,0.017516664243929784,143.19124763053412,62.410763046626734,143.19124763053412,0.13532716274857975,76.73848041653723,18.53458652697421,"[2^6,2^7)","[2^7,2^8)","[2^4,2^5)"
69,0,15,9,45,27,,direct,True,1215,0,1215,0.0401891097780616,0.016492178339244833,143.19124763053412,58.760584784857585,143.19124763053412,0.14608234589869082,82.83730340800449,16.16578360659323,"[2^6,2^7)","[2^7,2^8)","[2^4,2^5)"
70,0,15,9,45,27,,direct,True,1215,0,1215,0.0401891097780616,0.01968550964855767,143.19124763053412,70.13822158256937,143.19124763053412,0.1339197521105769,75.94039560127318,21.048371449287227,"[2^6,2^7)","[2^7,2^8)","[2^4,2^5)"
71,0,15,9,45,27,,direct,True,1215,0,1215,0.0401891097780616,0.019685509648557652,143.19124763053412,70.1382215825693,143.19124763053412,0.14458801271542615,81.98992838446405,19.495341514706006,"[2^6,2^7)","[2^7,2^8)","[2^4,2^5)"
72,0,15,9,45,27,,direct,True,1215,0,1215,0.03996881078118719,0.017858672529035113,142.4063362854358,63.62931686169394,142.4063362854358,0.15515951819210222,87.98459530512064,16.390796745273082,"[2^6,2^7)","[2^7,2^8)","[2^4,2^5)"
73,0,15,9,45,27,,direct,True,1215,0,1215,0.03996881078118719,0.017858672529035138,142.4063362854358,63.62931686169402,142.4063362854358,0.16596020258726768,94.10922018537073,15.324084245100597,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
74,0,15,9,45,27,,direct,True,1215,0,1215,0.03996881078118719,0.016492178339244833,142.4063362854358,58.760584784857585,142.4063362854358,0.15155907978053704,85.94293443730093,15.496205823225656,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
75,0,15,9,45,27,,direct,True,1215,0,1215,0.03996881078118719,0.016492178339244854,142.4063362854358,58.760584784857656,142.4063362854358,0.16234581267891038,92.05964799626402,14.466592367879272,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
76,0,15,9,45,27,,direct,True,1215,0,1215,0.0401891097780616,0.017858672529035113,143.19124763053412,63.62931686169394,143.19124763053412,0.1597826061548572,90.60615876576095,16.004280202935895,"[2^6,2^7)","[2^7,2^8)","[2^4,2^5)"
77,0,15,9,45,27,,direct,True,1215,0,1215,0.0401891097780616,0.017858672529035138,143.19124763053412,63.62931686169402,143.19124763053412,0.17052215789309863,96.69611782504137,14.996324419380237,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
78,0,15,9,45,27,,direct,True,1215,0,1215,0.0401891097780616,0.016492178339244833,143.19124763053412,58.760584784857585,143.19124763053412,0.15531838402739387,88.07468160075247,15.204482118003677,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
79,0,15,9,45,27,,direct,True,1215,0,1215,0.0401891097780616,0.016492178339244854,143.19124763053412,58.760584784857656,143.19124763053412,0.1660988289935022,94.18782953137324,14.217653470838885,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
80,0,15,9,45,27,,direct,True,1215,0,1215,0.03804367464580091,0.017516664243929784,135.54719840935712,62.410763046626734,135.54719840935712,0.10788743946278333,61.17853941700283,22.007517979524284,"[2^5,2^6)","[2^7,2^8)","[2^4,2^5)"
81,0,15,9,45,27,,direct,True,1215,0,1215,0.03804367464580091,0.016492178339244833,135.54719840935712,58.760584784857585,135.54719840935712,0.11862069235884916,67.26492666137838,18.845519488197073,"[2^6,2^7)","[2^7,2^8)","[2^4,2^5)"
82,0,15,9,45,27,,direct,True,1215,0,1215,0.03804367464580091,0.01968550964855767,135.54719840935712,70.13822158256937,135.54719840935712,0.10780775324533927,61.1333526332663,24.750684452629727,"[2^5,2^6)","[2^7,2^8)","[2^4,2^5)"
83,0,15,9,45,27,,direct,True,1215,0,1215,0.03804367464580091,0.019685509648557652,135.54719840935712,70.1382215825693,135.54719840935712,0.11849311649075965,67.1925836220641,22.51874000065176,"[2^6,2^7)","[2^7,2^8)","[2^4,2^5)"
84,0,15,9,45,27,,direct,True,1215,0,1215,0.0331583958431643,0.017516664243929784,118.1412600684587,62.410763046626734,118.1412600684587,0.08927907285949814,50.62649836946426,23.179460983322908,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
85,0,15,9,45,27,,direct,True,1215,0,1215,0.0331583958431643,0.016492178339244833,118.1412600684587,58.760584784857585,118.1412600684587,0.10003213285287381,56.72411740587732,19.47780852716418,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
86,0,15,9,45,27,,direct,True,1215,0,1215,0.0331583958431643,0.01968550964855767,118.1412600684587,70.13822158256937,118.1412600684587,0.08919004299170089,50.576013185058684,26.07545457946251,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
87,0,15,9,45,27,,direct,True,1215,0,1215,0.0331583958431643,0.019685509648557652,118.1412600684587,70.1382215825693,118.1412600684587,0.09988948411294939,56.64322715950845,23.282439944735977,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
88,0,15,9,45,27,,direct,True,1215,0,1215,0.03804367464580091,0.017858672529035113,135.54719840935712,63.62931686169394,135.54719840935712,0.13285674809590078,75.33760964828252,18.220324246334215,"[2^6,2^7)","[2^7,2^8)","[2^4,2^5)"
89,0,15,9,45,27,,direct,True,1215,0,1215,0.03804367464580091,0.017858672529035138,135.54719840935712,63.62931686169402,135.54719840935712,0.14368421694029307,81.47742289050454,16.847313366552726,"[2^6,2^7)","[2^7,2^8)","[2^4,2^5)"
90,0,15,9,45,27,,direct,True,1215,0,1215,0.03804367464580091,0.016492178339244833,135.54719840935712,58.760584784857585,135.54719840935712,0.12925029683456987,73.29253914011699,17.295655207765936,"[2^6,2^7)","[2^7,2^8)","[2^4,2^5)"
91,0,15,9,45,27,,direct,True,1215,0,1215,0.03804367464580091,0.016492178339244854,135.54719840935712,58.760584784857656,135.54719840935712,0.14006274803888086,79.42383649494526,15.960479148471133,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
92,0,15,9,45,27,,direct,True,1215,0,1215,0.0331583958431643,0.017858672529035113,118.1412600684587,63.62931686169394,118.1412600684587,0.11428483378769921,64.80623920135065,18.461295395061114,"[2^6,2^7)","[2^6,2^7)","[2^4,2^5)"
93,0,15,9,45,27,,direct,True,1215,0,1215,0.0331583958431643,0.017858672529035138,118.1412600684587,63.62931686169402,118.1412600684587,0.1251407215442461,70.96216764239558,16.859788322254477,"[2^6,2^7)","[2^6,2^7)","[2^4,2^5)"
94,0,15,9,45,27,,direct,True,1215,0,1215,0.0331583958431643,0.016492178339244833,118.1412600684587,58.760584784857585,118.1412600684587,0.11067008576886435,62.7564639424883,17.605540980074718,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
95,0,15,9,45,27,,direct,True,1215,0,1215,0.0331583958431643,0.016492178339244854,118.1412600684587,58.760584784857656,118.1412600684587,0.1215102477656569,68.90347495053285,16.03491693992592,"[2^6,2^7)","[2^6,2^7)","[2^4,2^5)"
96,0,15,9,45,27,,direct,True,1215,0,1215,0.03996881078118719,0.016492178339244816,142.4063362854358,58.76058478485752,142.4063362854358,0.17688638800121564,100.30501154304108,13.277396419230046,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
97,0,15,9,45,27,,direct,True,1215,0,1215,0.03996881078118719,0.016492178339244854,142.4063362854358,58.760584784857656,142.4063362854358,0.1877523213646427,106.46663643549451,12.50898352461152,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
98,0,15,9,45,27,,direct,True,1215,0,1215,0.03996881078118719,0.017858672529035124,142.4063362854358,63.62931686169397,142.4063362854358,0.17679063415937687,100.2507134688961,14.385310273215968,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
99,0,15,9,45,27,,direct,True,1215,0,1215,0.03996881078118719,0.017858672529035138,142.4063362854358,63.62931686169402,142.4063362854358,0.18766211190373536,106.41548235224452,13.551953028674355,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
100,0,15,9,45,27,,direct,True,1215,0,1215,0.0401891097780616,0.016492178339244816,143.19124763053412,58.76058478485752,143.19124763053412,0.18173413158132587,103.05396798482968,12.99445278656943,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
101,0,15,9,45,27,,direct,True,1215,0,1215,0.0401891097780616,0.016492178339244854,143.19124763053412,58.760584784857656,143.19124763053412,0.19253167751046354,109.1768131697923,12.265698938884476,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
102,0,15,9,45,27,,direct,True,1215,0,1215,0.0401891097780616,0.017858672529035124,143.19124763053412,63.62931686169397,143.19124763053412,0.18053513846160293,102.37406819111007,14.164586585461667,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
103,0,15,9,45,27,,direct,True,1215,0,1215,0.0401891097780616,0.017858672529035138,143.19124763053412,63.62931686169402,143.19124763053412,0.1914003356390072,108.5352756226817,13.360507398904117,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
104,0,15,9,45,27,,direct,True,1215,0,1215,0.03996881078118719,0.019685509648557652,142.4063362854358,70.1382215825693,142.4063362854358,0.19856789417197673,112.59970392329231,14.11779743473917,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
105,0,15,9,45,27,,direct,True,1215,0,1215,0.03996881078118719,0.01968550964855767,142.4063362854358,70.13822158256937,142.4063362854358,0.20948788908689364,118.79198490300887,13.381877678856625,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
106,0,15,9,45,27,,direct,True,1215,0,1215,0.03996881078118719,0.016492178339244833,142.4063362854358,58.760584784857585,142.4063362854358,0.1985601212280867,112.5952962057996,11.828108686336092,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
107,0,15,9,45,27,,direct,True,1215,0,1215,0.03996881078118719,0.017516664243929784,142.4063362854358,62.410763046626734,142.4063362854358,0.2094805213386242,118.78780695532411,11.907951932618179,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
108,0,15,9,45,27,,direct,True,1215,0,1215,0.0401891097780616,0.019685509648557652,143.19124763053412,70.1382215825693,143.19124763053412,0.20298094275730003,115.10216267262135,13.886981942882478,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
